tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2A_22WDD_20240622_0_L1C,20240622T153310,333,608,0,2,15008,0,150753,0.002,0.0036,0.0,0.0,0.09,0.0,0.6327,0.3931,,0
S2B_22WDD_20240620_0_L1C,20240620T154306,206,452,0,0,15008,0,151038,0.0012,0.0027,0.0,0.0,0.09,0.0,0.6249,0.3934,,0
S2A_22WDD_20240619_0_L1C,20240619T152312,358,412,0,975,15008,6835,143116,0.0021,0.0025,0.0,0.0058,0.09,0.041,0.7361,0.399,,0
S2A_22WDD_20240618_0_L1C,20240618T155306,287,530,0,23767,15008,0,127112,0.0017,0.0032,0.0,0.1426,0.09,0.0,0.6402,0.3933,,0
S2B_22WDD_20240617_0_L1C,20240617T153308,433,545,1,2610,15008,0,148107,0.0026,0.0033,0.0,0.0157,0.09,0.0,0.6536,0.3862,0.258,0
S2A_22WDD_20240615_0_L1C,20240615T154310,0,11,0,164484,15008,0,-12799,0.0,0.0001,0.0,0.9867,0.09,0.0,,0.3292,,0
S2B_22WDD_20240614_0_L1C,20240614T152310,44,16415,6,140616,15008,9142,-14527,0.0003,0.0985,0.0,0.8435,0.09,0.0548,0.7844,0.4591,0.4255,0
S2B_22WDD_20240613_0_L1C,20240613T155304,0,0,0,141616,15008,0,10080,0.0,0.0,0.0,0.8495,0.09,0.0,,,,0
S2A_22WDD_20240612_0_L1C,20240612T153312,0,1939,0,164355,15008,0,-14598,0.0,0.0116,0.0,0.9859,0.09,0.0,,0.4288,,0
S2B_22WDD_20240610_0_L1C,20240610T154307,57,158,0,13883,15008,0,137598,0.0003,0.0009,0.0,0.0833,0.09,0.0,0.6412,0.3859,,0
S2A_22WDD_20240609_0_L1C,20240609T152313,60,9,0,146150,15008,5997,-520,0.0004,0.0001,0.0,0.8767,0.09,0.036,0.992,0.423,,0
S2A_22WDD_20240608_0_L1C,20240608T155306,90,787,0,0,15008,0,150819,0.0005,0.0047,0.0,0.0,0.09,0.0,0.6224,0.3663,,0
S2B_22WDD_20240607_0_L1C,20240607T153309,0,0,0,160394,15008,0,-8698,0.0,0.0,0.0,0.9621,0.09,0.0,,,,0
S2A_22WDD_20240605_0_L1C,20240605T154309,0,0,0,130399,15008,0,21297,0.0,0.0,0.0,0.7822,0.09,0.0,,,,0
S2B_22WDD_20240604_0_L1C,20240604T152309,50150,11930,139,589,15008,9939,78949,0.3008,0.0716,0.0008,0.0035,0.09,0.0596,0.62,0.4278,0.5751,0
S2B_22WDD_20240603_0_L1C,20240603T155302,52899,22315,0,0,15008,0,76482,0.3173,0.1339,0.0,0.0,0.09,0.0,0.6072,0.4252,,0
S2A_22WDD_20240602_0_L1C,20240602T153310,14566,35955,0,33858,15008,0,67317,0.0874,0.2157,0.0,0.2031,0.09,0.0,0.5477,0.4236,,0
S2B_22WDD_20240531_0_L1C,20240531T154304,69091,36090,0,259,15008,0,46256,0.4145,0.2165,0.0,0.0016,0.09,0.0,0.573,0.4331,,0
S2A_22WDD_20240530_0_L1C,20240530T152310,21569,54595,0,19353,15008,7344,48835,0.1294,0.3275,0.0,0.1161,0.09,0.0441,0.5436,0.4301,,0
S2A_22WDD_20240529_0_L1C,20240529T155303,0,732,0,152864,15008,0,-1900,0.0,0.0044,0.0,0.917,0.09,0.0,,0.3212,,0
S2B_22WDD_20240528_0_L1C,20240528T153306,40194,43542,0,22756,15008,0,45204,0.2411,0.2612,0.0,0.1365,0.09,0.0,0.6043,0.4209,,0
S2A_22WDD_20240526_0_L1C,20240526T154304,4,4116,0,160554,15008,0,-12978,0.0,0.0247,0.0,0.9631,0.09,0.0,0.5266,0.4635,,0
S2B_22WDD_20240525_0_L1C,20240525T152307,83946,30904,22,0,15008,10657,26167,0.5036,0.1854,0.0001,0.0,0.09,0.0639,0.6258,0.4395,0.557,0
S2B_22WDD_20240524_0_L1C,20240524T155300,77183,28791,0,0,15008,0,45722,0.463,0.1727,0.0,0.0,0.09,0.0,0.6114,0.443,,0
S2A_22WDD_20240523_0_L1C,20240523T153304,625,85068,0,9150,15008,0,56853,0.0037,0.5103,0.0,0.0549,0.09,0.0,0.5288,0.4189,,0
S2B_22WDD_20240521_0_L1C,20240521T154303,0,27,0,45151,15008,0,106518,0.0,0.0002,0.0,0.2708,0.09,0.0,,0.3273,,0
S2A_22WDD_20240520_0_L1C,20240520T152308,66497,9693,0,0,15008,9261,66245,0.3989,0.0581,0.0,0.0,0.09,0.0556,0.6454,0.4419,,0
S2A_22WDD_20240519_0_L1C,20240519T155302,92624,11517,0,0,15008,0,47555,0.5556,0.0691,0.0,0.0,0.09,0.0,0.6366,0.446,,0
S2B_22WDD_20240518_0_L1C,20240518T153304,102290,12315,0,90,15008,0,37001,0.6136,0.0739,0.0,0.0005,0.09,0.0,0.6385,0.4327,,0
S2A_22WDD_20240516_0_L1C,20240516T154306,103101,22876,0,18060,15008,0,7659,0.6185,0.1372,0.0,0.1083,0.09,0.0,0.6227,0.4498,,0
S2B_22WDD_20240515_0_L1C,20240515T152305,116930,14740,44,9591,15008,11469,-1078,0.7014,0.0884,0.0003,0.0575,0.09,0.0688,0.631,0.4403,0.8448,0
S2B_22WDD_20240514_0_L1C,20240514T155300,22078,33356,0,86937,15008,0,9325,0.1324,0.2001,0.0,0.5215,0.09,0.0,0.6129,0.4016,,0
S2A_22WDD_20240513_0_L1C,20240513T153309,0,3740,0,145367,15008,0,2589,0.0,0.0224,0.0,0.872,0.09,0.0,,0.3756,,0
S2B_22WDD_20240511_0_L1C,20240511T154304,76631,65148,0,13516,15008,0,-3599,0.4597,0.3908,0.0,0.0811,0.09,0.0,0.5533,0.4772,,0
S2A_22WDD_20240510_0_L1C,20240510T152310,23975,98022,0,28287,15008,7004,-5592,0.1438,0.588,0.0,0.1697,0.09,0.042,0.58,0.4312,,0
S2A_22WDD_20240509_0_L1C,20240509T155303,86667,45179,0,19563,15008,0,287,0.5199,0.271,0.0,0.1174,0.09,0.0,0.5769,0.4014,,0
S2B_22WDD_20240508_0_L1C,20240508T153307,15829,98643,0,39550,15008,0,-2326,0.095,0.5917,0.0,0.2372,0.09,0.0,0.5313,0.4811,,0
S2A_22WDD_20240506_0_L1C,20240506T154306,179,7491,0,53848,15008,0,90178,0.0011,0.0449,0.0,0.323,0.09,0.0,0.5532,0.3734,,0
S2B_22WDD_20240505_0_L1C,20240505T152308,125621,20619,5,0,15008,9976,-4525,0.7536,0.1237,0.0,0.0,0.09,0.0598,0.586,0.4773,0.7417,0
S2B_22WDD_20240504_0_L1C,20240504T155301,107067,34614,0,6546,15008,0,3469,0.6423,0.2076,0.0,0.0393,0.09,0.0,0.584,0.4583,,0
S2A_22WDD_20240503_0_L1C,20240503T153309,4159,56992,0,90476,15008,0,69,0.0249,0.3419,0.0,0.5427,0.09,0.0,0.5497,0.401,,0
S2B_22WDD_20240501_0_L1C,20240501T154304,0,9,0,56729,15008,0,94958,0.0,0.0001,0.0,0.3403,0.09,0.0,,0.3189,,0
S2A_22WDD_20240430_0_L1C,20240430T152310,200,1107,0,145231,15008,6508,-1350,0.0012,0.0066,0.0,0.8712,0.09,0.039,0.9101,0.3772,,0
S2A_22WDD_20240429_0_L1C,20240429T155303,0,0,0,164298,15008,0,-12602,0.0,0.0,0.0,0.9856,0.09,0.0,,,,0
S2B_22WDD_20240428_0_L1C,20240428T153305,4082,101355,1,32,15008,0,46226,0.0245,0.608,0.0,0.0002,0.09,0.0,0.5522,0.4026,0.2547,0
S2A_22WDD_20240426_0_L1C,20240426T154306,0,4600,0,119542,15008,0,27554,0.0,0.0276,0.0,0.7171,0.09,0.0,,0.3349,,0
S2B_22WDD_20240425_0_L1C,20240425T152305,0,6063,76,103380,15008,10835,31342,0.0,0.0364,0.0005,0.6201,0.09,0.065,,0.3191,0.64,0
S2B_22WDD_20240424_0_L1C,20240424T155259,72947,71458,0,6135,15008,0,1156,0.4376,0.4287,0.0,0.0368,0.09,0.0,0.5704,0.4584,,0
S2A_22WDD_20240423_0_L1C,20240423T153309,0,111717,0,41267,15008,0,-1288,0.0,0.6702,0.0,0.2475,0.09,0.0,,0.4245,,0
S2B_22WDD_20240421_0_L1C,20240421T154304,4300,1427,0,159512,15008,0,-13543,0.0258,0.0086,0.0,0.9569,0.09,0.0,0.5477,0.416,,0
S2A_22WDD_20240420_0_L1C,20240420T152310,118744,30222,0,3444,15008,5568,-6282,0.7123,0.1813,0.0,0.0207,0.09,0.0334,0.5994,0.4853,,0
S2A_22WDD_20240419_0_L1C,20240419T155304,151093,531,0,0,15008,0,72,0.9064,0.0032,0.0,0.0,0.09,0.0,0.6975,0.4442,,0
S2B_22WDD_20240418_0_L1C,20240418T153307,151153,470,0,0,15008,0,73,0.9067,0.0028,0.0,0.0,0.09,0.0,0.7038,0.4424,,0
S2A_22WDD_20240416_0_L1C,20240416T154307,151124,511,0,0,15008,0,61,0.9065,0.0031,0.0,0.0,0.09,0.0,0.6798,0.4483,,0
S2B_22WDD_20240415_0_L1C,20240415T152308,150320,543,27,0,15008,6144,-5338,0.9017,0.0033,0.0002,0.0,0.09,0.0369,0.6598,0.4468,0.7669,0
S2B_22WDD_20240414_0_L1C,20240414T155301,151012,635,0,0,15008,0,49,0.9059,0.0038,0.0,0.0,0.09,0.0,0.6069,0.458,,0
S2A_22WDD_20240413_0_L1C,20240413T153308,149359,2295,0,0,15008,0,42,0.896,0.0138,0.0,0.0,0.09,0.0,0.5783,0.4978,,0
S2B_22WDD_20240411_0_L1C,20240411T154304,150397,414,0,881,15008,0,4,0.9022,0.0025,0.0,0.0053,0.09,0.0,0.647,0.4646,,0
S2A_22WDD_20240410_0_L1C,20240410T152307,149374,492,0,0,15008,7273,-5443,0.896,0.003,0.0,0.0,0.09,0.0436,0.605,0.4722,,0
S2A_22WDD_20240409_0_L1C,20240409T155301,150762,925,0,0,15008,0,9,0.9044,0.0055,0.0,0.0,0.09,0.0,0.5612,0.4584,,0
S2B_22WDD_20240408_0_L1C,20240408T153305,145173,4929,0,1594,15008,0,0,0.8708,0.0296,0.0,0.0096,0.09,0.0,0.6118,0.4851,,0
S2A_22WDD_20240406_0_L1C,20240406T154302,42251,6886,0,111385,15008,0,-8826,0.2534,0.0413,0.0,0.6682,0.09,0.0,0.541,0.5096,,0
S2B_22WDD_20240405_0_L1C,20240405T152305,48790,14736,51,88813,15008,9608,-10302,0.2927,0.0884,0.0003,0.5328,0.09,0.0576,0.58,0.4869,0.7776,0
S2B_22WDD_20240404_0_L1C,20240404T155258,0,6983,0,157311,15008,0,-12598,0.0,0.0419,0.0,0.9437,0.09,0.0,,0.3616,,0
S2A_22WDD_20240403_0_L1C,20240403T153303,150667,782,0,0,15008,0,247,0.9038,0.0047,0.0,0.0,0.09,0.0,0.6752,0.4245,,0
S2B_22WDD_20240401_0_L1C,20240401T154303,0,10508,0,155677,15008,0,-14489,0.0,0.063,0.0,0.9339,0.09,0.0,,0.4822,,0
S2A_22WDD_20240331_0_L1C,20240331T152306,240,2055,0,155199,15008,8609,-14407,0.0014,0.0123,0.0,0.931,0.09,0.0516,0.8451,0.4293,,0
S2A_22WDD_20240330_0_L1C,20240330T155300,150420,1218,0,0,15008,0,58,0.9023,0.0073,0.0,0.0,0.09,0.0,0.62,0.4612,,0
S2B_22WDD_20240329_0_L1C,20240329T153306,150576,1049,0,0,15008,0,71,0.9033,0.0063,0.0,0.0,0.09,0.0,0.6313,0.4583,,0
S2A_22WDD_20240327_0_L1C,20240327T154304,0,665,0,163662,15008,0,-12631,0.0,0.004,0.0,0.9818,0.09,0.0,,0.3619,,0
S2B_22WDD_20240326_0_L1C,20240326T152307,146906,1209,58,0,15008,8627,-5104,0.8812,0.0073,0.0003,0.0,0.09,0.0518,0.6558,0.4417,0.7636,0
S2B_22WDD_20240325_0_L1C,20240325T155301,150151,1468,0,0,15008,0,77,0.9007,0.0088,0.0,0.0,0.09,0.0,0.6685,0.446,,0
S2A_22WDD_20240324_0_L1C,20240324T153307,59591,89435,0,2658,15008,0,12,0.3575,0.5365,0.0,0.0159,0.09,0.0,0.541,0.4806,,0
S2B_22WDD_20240322_0_L1C,20240322T154304,150130,1547,0,0,15008,0,19,0.9006,0.0093,0.0,0.0,0.09,0.0,0.6564,0.4724,,0
S2A_22WDD_20240321_0_L1C,20240321T152308,147596,1414,0,0,15008,8070,-5384,0.8854,0.0085,0.0,0.0,0.09,0.0484,0.6382,0.4687,,0
S2A_22WDD_20240320_0_L1C,20240320T155302,113727,37273,0,791,15008,0,-95,0.6822,0.2236,0.0,0.0047,0.09,0.0,0.582,0.4899,,0
S2B_22WDD_20240319_0_L1C,20240319T153305,149964,1712,0,0,15008,0,20,0.8996,0.0103,0.0,0.0,0.09,0.0,0.61,0.4766,,0
S2A_22WDD_20240317_0_L1C,20240317T154304,98610,53086,0,0,15008,0,0,0.5915,0.3184,0.0,0.0,0.09,0.0,0.5325,0.5132,,0
S2B_22WDD_20240316_0_L1C,20240316T152306,40,55686,13,90971,15008,10855,-5869,0.0002,0.334,0.0001,0.5457,0.09,0.0651,0.8208,0.4142,0.7406,0
S2B_22WDD_20240315_0_L1C,20240315T155259,0,7792,0,1121,15008,0,142783,0.0,0.0467,0.0,0.0067,0.09,0.0,,0.3227,,0
S2A_22WDD_20240314_0_L1C,20240314T153305,71966,74405,0,5595,15008,0,-270,0.4317,0.4463,0.0,0.0336,0.09,0.0,0.5451,0.4793,,0
S2B_22WDD_20240312_0_L1C,20240312T154301,149490,2206,0,0,15008,0,0,0.8967,0.0132,0.0,0.0,0.09,0.0,0.5727,0.4919,,0
S2A_22WDD_20240311_0_L1C,20240311T152307,132021,19675,0,0,15008,5261,-5261,0.7919,0.118,0.0,0.0,0.09,0.0316,0.5534,0.5054,,0
S2A_22WDD_20240310_0_L1C,20240310T155301,14825,117555,0,340,15008,0,18976,0.0889,0.7052,0.0,0.002,0.09,0.0,0.5328,0.4145,,0
S2B_22WDD_20240309_0_L1C,20240309T153301,372,146087,0,837,15008,0,4400,0.0022,0.8763,0.0,0.005,0.09,0.0,0.5266,0.4381,,0
S2A_22WDD_20240307_0_L1C,20240307T154304,0,1559,0,113924,15008,0,36213,0.0,0.0094,0.0,0.6834,0.09,0.0,,0.3155,,0
S2B_22WDD_20240306_0_L1C,20240306T152302,49,11,18,154117,15008,10570,-13069,0.0003,0.0001,0.0001,0.9245,0.09,0.0634,1.0,0.3922,0.4293,0
S2B_22WDD_20240305_0_L1C,20240305T155256,0,0,0,1183,15008,0,150513,0.0,0.0,0.0,0.0071,0.09,0.0,,,,0
S2A_22WDD_20240304_0_L1C,20240304T153306,14,2935,0,56821,15008,0,91926,0.0001,0.0176,0.0,0.3408,0.09,0.0,0.5388,0.3614,,0
S2B_22WDD_20240302_0_L1C,20240302T154301,42527,33486,0,72836,15008,0,2847,0.2551,0.2009,0.0,0.4369,0.09,0.0,0.5871,0.4515,,0
S2A_22WDD_20240301_0_L1C,20240301T152307,186,7386,0,150965,15008,6274,-13115,0.0011,0.0443,0.0,0.9056,0.09,0.0376,0.849,0.3518,,0
S2A_22WDD_20240229_0_L1C,20240229T155301,107167,44092,0,325,15008,0,112,0.6429,0.2645,0.0,0.0019,0.09,0.0,0.5754,0.4106,,0
S2B_22WDD_20240228_0_L1C,20240228T153304,104354,46478,0,0,15008,0,864,0.626,0.2788,0.0,0.0,0.09,0.0,0.5543,0.3973,,0
S2A_22WDD_20240226_0_L1C,20240226T154303,4050,86107,0,3255,15008,0,58284,0.0243,0.5165,0.0,0.0195,0.09,0.0,0.5471,0.4189,,0
S2B_22WDD_20240225_0_L1C,20240225T152307,0,1,35,156822,15008,8004,-13166,0.0,0.0,0.0002,0.9407,0.09,0.048,,0.3134,0.9095,0
S2B_22WDD_20240224_0_L1C,20240224T155300,0,494,0,92134,15008,0,59068,0.0,0.003,0.0,0.5527,0.09,0.0,,0.3163,,0
S2A_22WDD_20240223_0_L1C,20240223T153304,0,24024,0,138301,15008,0,-10629,0.0,0.1441,0.0,0.8296,0.09,0.0,,0.3573,,0
S2B_22WDD_20240221_0_L1C,20240221T154304,76792,29632,0,0,15008,0,45272,0.4606,0.1778,0.0,0.0,0.09,0.0,0.5753,0.4746,,0
S2A_22WDD_20240220_0_L1C,20240220T152305,80267,28540,0,0,15008,9508,33381,0.4815,0.1712,0.0,0.0,0.09,0.057,0.5721,0.4608,,0
S2B_22WDD_20240218_0_L1C,20240218T153307,61152,46184,0,337,15008,0,44023,0.3668,0.277,0.0,0.002,0.09,0.0,0.562,0.4479,,0
S2B_22WDD_20240215_0_L1C,20240215T152308,7053,101824,116,0,15008,8010,34693,0.0423,0.6108,0.0007,0.0,0.09,0.048,0.5246,0.4591,0.602,0
S2B_22WDD_20240214_0_L1C,20240214T155302,62036,89292,0,0,15008,0,368,0.3721,0.5356,0.0,0.0,0.09,0.0,0.5374,0.4198,,0
S2B_22WDD_20231031_0_L1C,20231031T153312,120,19122,2,34535,15008,81556,16361,0.0007,0.1147,0.0,0.2072,0.09,0.4892,0.655,0.3203,0.8964,1
S2B_22WDD_20231028_0_L1C,20231028T152309,5,0,71,155189,15008,9087,-12656,0.0,0.0,0.0004,0.9309,0.09,0.0545,1.0,,0.6514,0
S2B_22WDD_20231027_1_L1C,20231027T155303,0,0,0,113640,15008,0,38056,0.0,0.0,0.0,0.6817,0.09,0.0,,,,0
S2B_21WXU_20231024_0_L1C,20231024T154307,60,2501,0,2887,16843,0,164544,0.0003,0.0134,0.0,0.0155,0.0901,0.0,0.5476,0.3266,,0
S2A_22WDD_20231023_0_L1C,20231023T152312,1,9,0,9542,15008,150327,-8183,0.0,0.0001,0.0,0.0572,0.09,0.9018,1.0,0.3327,,1
S2B_22WDD_20231021_0_L1C,20231021T153308,268,62734,0,1464,15008,0,87230,0.0016,0.3763,0.0,0.0088,0.09,0.0,0.6242,0.3149,,0
S2A_22WDD_20231019_0_L1C,20231019T154303,53,160,0,55371,15008,0,96112,0.0003,0.001,0.0,0.3322,0.09,0.0,0.5803,0.3999,,0
S2B_22WDD_20231017_0_L1C,20231017T155303,355,20588,0,1,15008,0,130752,0.0021,0.1235,0.0,0.0,0.09,0.0,0.594,0.3176,,0
S2B_22WDD_20231014_0_L1C,20231014T154306,85,1401,0,64835,15008,0,85375,0.0005,0.0084,0.0,0.3889,0.09,0.0,0.5659,0.325,,0
S2A_22WDD_20231012_0_L1C,20231012T155258,0,56,0,126914,15008,0,24726,0.0,0.0003,0.0,0.7613,0.09,0.0,,0.3173,,0
S2B_22WDD_20231011_0_L1C,20231011T153308,228,1658,0,28620,15008,0,121190,0.0014,0.0099,0.0,0.1717,0.09,0.0,0.5941,0.3568,,0
S2A_22WDD_20231009_0_L1C,20231009T154303,0,3338,0,157136,15008,0,-8778,0.0,0.02,0.0,0.9426,0.09,0.0,,0.3294,,0
S2B_22WDD_20231008_0_L1C,20231008T152308,19,11951,43,141235,15008,11348,-12900,0.0001,0.0717,0.0003,0.8472,0.09,0.0681,1.0,0.411,0.6365,0
S2B_22WDD_20231007_0_L1C,20231007T155301,0,2071,0,158512,15008,0,-8887,0.0,0.0124,0.0,0.9509,0.09,0.0,,0.3293,,0
S2A_22WDD_20231006_0_L1C,20231006T153306,0,348,0,164532,15008,0,-13184,0.0,0.0021,0.0,0.987,0.09,0.0,,0.3396,,0
S2B_22WDD_20231004_0_L1C,20231004T154304,282,495,0,0,15008,0,150919,0.0017,0.003,0.0,0.0,0.09,0.0,0.6412,0.3876,,0
S2A_22WDD_20231003_0_L1C,20231003T152309,418,348,0,304,15008,7818,142808,0.0025,0.0021,0.0,0.0018,0.09,0.0469,0.7469,0.3977,,0
S2B_22WDD_20231001_0_L1C,20231001T153307,220,572,0,2,15008,0,150902,0.0013,0.0034,0.0,0.0,0.09,0.0,0.6438,0.3879,,0
S2A_22WDD_20230929_0_L1C,20230929T154306,0,0,0,929,15008,0,150767,0.0,0.0,0.0,0.0056,0.09,0.0,,,,0
S2B_21WXU_20230928_0_L1C,20230928T152312,0,0,79,169725,16843,14309,-14121,0.0,0.0,0.0004,0.9084,0.0901,0.0766,,,0.8208,0
S2B_22WDD_20230927_0_L1C,20230927T155304,0,252,0,102623,15008,0,48821,0.0,0.0015,0.0,0.6156,0.09,0.0,,0.3795,,0
S2A_22WDD_20230926_0_L1C,20230926T153308,40,161,0,22048,15008,0,129447,0.0002,0.001,0.0,0.1323,0.09,0.0,0.5934,0.3867,,0
S2B_22WDD_20230924_0_L1C,20230924T154307,0,136,0,50050,15008,0,101510,0.0,0.0008,0.0,0.3002,0.09,0.0,,0.383,,0
S2A_22WDD_20230923_0_L1C,20230923T152309,394,623,0,966,15008,8287,141426,0.0024,0.0037,0.0,0.0058,0.09,0.0497,0.7462,0.3853,,0
S2A_22WDD_20230922_0_L1C,20230922T155302,318,436,0,1,15008,0,150941,0.0019,0.0026,0.0,0.0,0.09,0.0,0.6359,0.3866,,0
S2B_22WDD_20230921_0_L1C,20230921T153309,222,608,0,2,15008,0,150864,0.0013,0.0036,0.0,0.0,0.09,0.0,0.6232,0.3815,,0
S2B_22WDD_20230918_0_L1C,20230918T152310,578,879,133,3,15008,9889,140214,0.0035,0.0053,0.0008,0.0,0.09,0.0593,0.6512,0.3838,0.5755,0
S2A_22WDD_20230916_0_L1C,20230916T153309,0,245,0,161598,15008,0,-10147,0.0,0.0015,0.0,0.9694,0.09,0.0,,0.3138,,0
S2B_22WDD_20230914_1_L1C,20230914T154306,64,344,0,79363,15008,0,71925,0.0004,0.0021,0.0,0.4761,0.09,0.0,0.5796,0.3749,,0
S2A_22WDD_20230913_0_L1C,20230913T152311,0,0,0,159535,15008,4970,-12809,0.0,0.0,0.0,0.957,0.09,0.0298,,,,0
S2A_21WXU_20230912_0_L1C,20230912T155308,0,920,0,179384,16843,0,-10312,0.0,0.0049,0.0,0.9601,0.0901,0.0,,0.3117,,0
S2B_22WDD_20230911_0_L1C,20230911T153309,261,346,0,11786,15008,0,139303,0.0016,0.0021,0.0,0.0707,0.09,0.0,0.6237,0.3974,,0
S2A_22WDD_20230909_0_L1C,20230909T154309,160,195,0,938,15008,0,150403,0.001,0.0012,0.0,0.0056,0.09,0.0,0.6231,0.4073,,0
S2B_22WDD_20230908_0_L1C,20230908T152311,25,7,45,112069,15008,6204,33346,0.0001,0.0,0.0003,0.6723,0.09,0.0372,0.9999,0.319,0.4635,0
S2B_22WDD_20230907_0_L1C,20230907T155305,64,1321,0,64950,15008,0,85361,0.0004,0.0079,0.0,0.3896,0.09,0.0,0.6203,0.3298,,0
S2A_22WDD_20230906_0_L1C,20230906T153311,0,15,0,153246,15008,0,-1565,0.0,0.0001,0.0,0.9193,0.09,0.0,,0.3146,,0
S2B_22WDD_20230904_0_L1C,20230904T154308,6,346,0,40758,15008,0,110586,0.0,0.0021,0.0,0.2445,0.09,0.0,0.5308,0.408,,0
S2A_22WDD_20230902_0_L1C,20230902T155306,0,139,0,150873,15008,0,684,0.0,0.0008,0.0,0.905,0.09,0.0,,0.3284,,0
S2A_22WDD_20230830_0_L1C,20230830T154309,0,390,0,161892,15008,0,-10586,0.0,0.0023,0.0,0.9711,0.09,0.0,,0.3271,,0
S2B_22WDD_20230829_0_L1C,20230829T152312,48,156,35,76552,15008,7914,66991,0.0003,0.0009,0.0002,0.4592,0.09,0.0475,0.6308,0.3887,0.573,0
S2B_22WDD_20230828_0_L1C,20230828T155305,0,8,0,164728,15008,0,-13040,0.0,0.0,0.0,0.9881,0.09,0.0,,0.3477,,0
S2A_22WDD_20230827_0_L1C,20230827T153312,376,779,1,27848,15008,0,122692,0.0023,0.0047,0.0,0.1671,0.09,0.0,0.6326,0.4031,0.2506,0
S2B_22WDD_20230825_0_L1C,20230825T154308,0,3,0,160276,15008,0,-8583,0.0,0.0,0.0,0.9614,0.09,0.0,,0.3183,,0
S2A_22WDD_20230824_0_L1C,20230824T152313,949,691,0,11933,15008,5536,132587,0.0057,0.0041,0.0,0.0716,0.09,0.0332,0.7007,0.3977,,0
S2A_22WDD_20230823_0_L1C,20230823T155307,0,0,0,162302,15008,0,-10606,0.0,0.0,0.0,0.9736,0.09,0.0,,,,0
S2B_21WXU_20230822_0_L1C,20230822T153312,991,12704,0,0,16843,0,156297,0.0053,0.068,0.0,0.0,0.0901,0.0,0.6399,0.3518,,0
S2A_22WDD_20230820_0_L1C,20230820T154310,0,1,0,162681,15008,0,-10986,0.0,0.0,0.0,0.9759,0.09,0.0,,0.3122,,0
S2B_22WDD_20230819_0_L1C,20230819T152312,3892,3027,55,150886,15008,8179,-14343,0.0233,0.0182,0.0003,0.9051,0.09,0.0491,0.5392,0.4714,0.6248,0
S2B_22WDD_20230818_0_L1C,20230818T155306,311,575,0,5989,15008,0,144821,0.0019,0.0034,0.0,0.0359,0.09,0.0,0.6316,0.3967,,0
S2B_22WDD_20230815_0_L1C,20230815T154309,884,3030,1,68,15008,0,147713,0.0053,0.0182,0.0,0.0004,0.09,0.0,0.6415,0.3577,0.2526,0
S2A_22WDD_20230814_0_L1C,20230814T152312,158,18,0,156516,15008,6972,-11968,0.0009,0.0001,0.0,0.9389,0.09,0.0418,0.9348,0.4554,,0
S2A_22WDD_20230813_0_L1C,20230813T155306,0,12,0,164279,15008,0,-12595,0.0,0.0001,0.0,0.9855,0.09,0.0,,0.3235,,0
S2B_22WDD_20230812_0_L1C,20230812T153311,0,0,0,163662,15008,0,-11966,0.0,0.0,0.0,0.9818,0.09,0.0,,,,0
S2A_22WDD_20230810_0_L1C,20230810T154308,906,957,0,7900,15008,0,141933,0.0054,0.0057,0.0,0.0474,0.09,0.0,0.6407,0.4027,,0
S2B_21WXU_20230809_0_L1C,20230809T152314,912,1044,128,5,16843,10652,157251,0.0049,0.0056,0.0007,0.0,0.0901,0.057,0.6593,0.3968,0.5671,0
S2B_22WDD_20230808_0_L1C,20230808T155306,317,778,0,480,15008,0,150121,0.0019,0.0047,0.0,0.0029,0.09,0.0,0.5821,0.402,,0
S2A_22WDD_20230807_0_L1C,20230807T153310,683,766,0,5,15008,0,150242,0.0041,0.0046,0.0,0.0,0.09,0.0,0.6468,0.3992,,0
S2B_22WDD_20230805_0_L1C,20230805T154309,373,354,0,3,15008,0,150966,0.0022,0.0021,0.0,0.0,0.09,0.0,0.6466,0.4024,,0
S2A_22WDD_20230804_0_L1C,20230804T152312,286,445,0,21097,15008,7500,122368,0.0017,0.0027,0.0,0.1266,0.09,0.045,0.7405,0.4018,,0
S2A_22WDD_20230803_0_L1C,20230803T155306,368,510,0,5,15008,0,150813,0.0022,0.0031,0.0,0.0,0.09,0.0,0.6387,0.395,,0
S2B_22WDD_20230802_0_L1C,20230802T153311,4,158,0,243,15008,0,151291,0.0,0.0009,0.0,0.0015,0.09,0.0,0.5348,0.3952,,0
S2A_22WDD_20230731_0_L1C,20230731T154309,0,0,0,134198,15008,0,17498,0.0,0.0,0.0,0.805,0.09,0.0,,,,0
S2B_22WDD_20230729_0_L1C,20230729T155306,0,26,0,1325,15008,0,150345,0.0,0.0002,0.0,0.0079,0.09,0.0,,0.3628,,0
S2B_22WDD_20230726_0_L1C,20230726T154310,578,1208,1,25,15008,0,149884,0.0035,0.0072,0.0,0.0001,0.09,0.0,0.6397,0.3808,0.2512,0
S2A_22WDD_20230725_0_L1C,20230725T152312,139,53,0,118,15008,7318,144068,0.0008,0.0003,0.0,0.0007,0.09,0.0439,0.9558,0.3931,,0
S2A_22WDD_20230724_0_L1C,20230724T155305,39,163,0,48681,15008,0,102813,0.0002,0.001,0.0,0.292,0.09,0.0,0.5489,0.3999,,0
